,Predictions
0,1838.4735400000004
1,1333.7971400000001
2,447.32882666666677
3,1750.98742
4,6026.067026666666
5,2383.386453333333
6,738.7050999999999
7,1726.996426666666
8,1530.1415599999998
9,2439.5577799999987
10,2115.2244066666667
11,1757.712
12,646.1367066666667
13,1715.9663399999997
14,866.8272133333335
15,2470.3399333333336
16,3260.9552400000002
17,2985.358426666667
18,3095.1932333333343
19,524.0289866666666
20,2908.2587866666668
21,3711.835000000001
22,752.9976066666667
23,359.1103266666668
24,2919.0003599999995
25,685.5298733333334
26,748.0262999999999
27,2472.803393333333
28,3283.104186666667
29,2105.52592
30,84.82292
31,2769.1287799999996
32,429.1746799999999
33,6476.147826666666
34,2628.4230466666663
35,5652.9749
36,2408.4205333333343
37,231.80936666666665
38,3194.1311133333343
39,2598.2179199999996
40,1749.8555599999997
41,218.11608000000007
42,3033.140673333334
43,2156.0379466666664
44,758.0354933333333
45,1844.73206
46,187.51147333333336
47,3270.47618
48,4579.43898
49,2403.7155466666673
50,1056.1807333333334
51,2025.1860533333333
52,3105.668486666667
53,1900.1488133333335
54,4377.679386666668
55,3627.07866
56,3417.4404333333337
57,591.3191733333333
58,614.5555933333333
59,1375.1211266666662
60,2547.461766666667
61,4686.4996200000005
62,2764.0908933333335
63,1501.3568066666667
64,2787.5936333333334
65,2621.5431133333336
66,2780.4695733333338
67,4067.594133333334
68,3703.401533333333
69,3032.6080333333334
70,2834.0442799999996
71,2599.0390733333334
72,2043.0294933333332
73,5644.11976
74,3995.510186666667
75,3790.2662399999986
76,398.03743333333324
77,3053.9802133333337
78,537.9885933333334
79,2218.0905066666664
80,2251.2029600000005
81,1465.89186
82,1942.6046600000002
83,2668.5929800000004
84,2659.5159066666674
85,1593.4813333333336
86,3734.40562
87,3550.067793333333
88,725.3891000000002
89,535.5695200000001
90,2449.2118799999994
91,4885.307500000002
92,2868.843426666667
93,1662.5247933333337
94,1895.33286
95,887.7999133333334
96,1828.7972466666668
97,1995.1806666666664
98,3522.7921866666675
99,1557.195233333333
100,2549.3925866666664
101,1361.6275799999999
102,3100.1645400000007
103,2349.9854866666665
104,871.9538733333335
105,5854.423786666667
106,546.2889
107,832.5385133333334
108,1594.0361666666663
109,4329.786173333333
110,654.1041133333333
111,3736.380826666666
112,198.07549999999998
113,6696.3944666666675
114,1514.9169333333327
115,2517.5895400000004
116,839.17432
117,1058.15594
118,1529.9640133333335
119,1637.33536
120,4912.028273333333
121,687.8379800000001
122,1689.5784666666664
123,1799.4354666666668
124,3726.2606666666675
125,4668.301086666667
126,1694.6829333333333
127,668.3078466666667
128,1360.2515933333334
129,1721.6256399999997
130,2567.2138333333332
131,1978.1805733333329
132,1787.0515866666667
133,228.10307999999998
134,1119.897793333333
135,222.99861333333328
136,437.3862133333333
137,1263.8437533333333
138,351.18730666666653
139,2454.627053333334
140,529.2000333333332
141,731.8695533333334
142,1383.3104666666668
143,2153.0196533333324
144,1378.383546666667
145,2399.654166666667
146,2102.241306666666
147,4948.247793333333
148,1542.2591200000004
149,1306.6103066666667
150,2100.4880333333335
151,4810.072099999999
152,433.4358
153,4147.3569733333325
154,1752.1192800000001
155,2392.2193999999995
156,681.1577866666667
157,911.7243266666669
158,1275.850346666667
159,897.0989200000001
160,2016.819166666667
161,3006.087
162,3503.728113333333
163,3455.3022599999986
164,1128.59758
165,212.94503333333336
166,2188.573373333333
167,2208.25886
168,2565.12766
169,428.50888000000003
170,3808.0431000000003
171,3033.739893333334
172,176.05971333333338
173,116.64816000000002
174,2606.2519066666673
175,3470.060826666667
176,2774.899046666667
177,5005.08492
178,793.4782466666669
179,5513.068126666667
180,1573.7514600000002
181,3494.4956866666666
182,4120.747166666667
183,822.5071266666666
184,317.5644066666667
185,1416.9777533333336
186,3251.2345600000003
187,3713.6992399999995
188,3795.6148333333335
189,3735.33774
190,1436.2193733333334
191,2789.10278
192,2386.915193333334
193,574.8073333333334
194,915.9632533333335
195,3902.298186666667
196,452.3223266666665
197,3789.755793333334
